uid	iid	label	time
3453	746	1.0	1461542400
3454	746	1.0	1461542400
3455	742	1.0	1505520000
3457	746	1.0	1459123200
3458	746	1.0	1459036800
3460	1111	1.0	1458432000
3461	743	1.0	1456963200
3462	746	1.0	1456876800
3463	746	1.0	1456012800
3464	746	1.0	1455840000
3466	746	1.0	1455753600
3467	746	1.0	1455062400
3469	903	1.0	1454457600
3470	852	1.0	1454457600
3471	746	1.0	1454371200
3472	746	1.0	1454112000
3473	978	1.0	1453939200
3476	746	1.0	1453248000
3477	746	1.0	1450828800
3479	746	1.0	1449014400
3481	746	1.0	1448841600
3482	746	1.0	1448496000
3482	746	1.0	1448496000
3483	699	0.0	1448409600
3483	699	0.0	1448409600
3483	746	0.0	1448409600
3483	746	0.0	1448409600
3483	746	0.0	1448409600
3486	746	1.0	1446768000
3487	1279	1.0	1446681600
3489	746	1.0	1445904000
3491	1336	1.0	1445385600
3492	746	1.0	1445212800
3494	746	1.0	1444953600
3494	746	1.0	1444953600
3495	699	0.0	1444608000
3495	699	0.0	1444608000
3495	746	0.0	1444608000
3495	746	0.0	1444608000
3495	746	0.0	1444608000
3496	1554	1.0	1521849600
3497	746	1.0	1443312000
3498	746	1.0	1442361600
3499	653	1.0	1528243200
3501	1169	1.0	1440374400
3502	746	1.0	1440028800
3503	1073	1.0	1435449600
3503	699	0.0	1439942400
3503	746	0.0	1439942400
3504	746	1.0	1438732800
3505	746	1.0	1436832000
3507	746	1.0	1435536000
3508	746	1.0	1434412800
3509	746	1.0	1433548800
3509	746	0.0	1433548800
3510	852	1.0	1432512000
3511	746	1.0	1431302400
3513	1111	1.0	1430179200
3516	746	1.0	1429228800
3517	746	1.0	1429228800
3517	746	0.0	1429228800
3517	746	0.0	1429228800
3518	1279	1.0	1436486400
3520	850	1.0	1428537600
3522	746	1.0	1427241600
3524	746	1.0	1424908800
3525	850	1.0	1427673600
3529	746	1.0	1421625600
3530	746	1.0	1421366400
3531	746	1.0	1421107200
3532	746	1.0	1418774400
3532	770	0.0	1418774400
3532	1111	0.0	1418774400
3533	850	1.0	1418342400
3534	746	1.0	1407283200
3534	699	0.0	1417737600
3534	746	0.0	1417737600
3536	1169	1.0	1417219200
3538	856	1.0	1414108800
3539	746	1.0	1412208000
3543	902	1.0	1408060800
3545	746	1.0	1406246400
3546	746	1.0	1404950400
3547	746	1.0	1404691200
3549	746	1.0	1402012800
3550	746	1.0	1400716800
3551	746	1.0	1400630400
3553	746	1.0	1400112000
3558	1112	1.0	1396396800
3559	746	1.0	1394496000
3559	1073	0.0	1394496000
3560	755	1.0	1393977600
3561	746	1.0	1393372800
3562	746	1.0	1392854400
3562	746	0.0	1392854400
3564	746	1.0	1391299200
3565	746	1.0	1376006400
3565	699	0.0	1390694400
3565	746	0.0	1390694400
3566	799	1.0	1437264000
3567	746	1.0	1390262400
3567	746	0.0	1390262400
3569	746	1.0	1384819200
3569	746	0.0	1384819200
3569	799	0.0	1384819200
3569	699	0.0	1387324800
3569	746	0.0	1387324800
3570	850	1.0	1386547200
3571	746	1.0	1384128000
3572	1002	1.0	1383609600
3573	746	1.0	1382313600
3574	852	1.0	1381968000
3575	746	1.0	1378166400
3577	746	1.0	1376611200
3578	898	1.0	1400716800
3581	746	1.0	1372896000
3582	1169	1.0	1411257600
3583	746	1.0	1370217600
3584	746	1.0	1367539200
3585	746	1.0	1366588800
3586	746	1.0	1364947200
3587	746	1.0	1364774400
3588	746	1.0	1363392000
3590	745	1.0	1362441600
3590	699	0.0	1362700800
3590	746	0.0	1362700800
3590	1073	0.0	1395100800
3590	1111	0.0	1408406400
3591	746	1.0	1361404800
3593	852	1.0	1360108800
3594	746	1.0	1360108800
3595	745	1.0	1361318400
3597	746	1.0	1355788800
3598	746	1.0	1353715200
3599	852	1.0	1353283200
3600	746	1.0	1349654400
3601	799	1.0	1350691200
3606	1255	1.0	1518739200
3607	746	1.0	1297728000
3607	746	0.0	1297728000
3609	615	1.0	1527033600
3609	1455	0.0	1532822400
3611	702	1.0	1425427200
3612	703	1.0	1435968000
3616	813	1.0	1477180800
3618	1497	1.0	1532217600
3619	711	1.0	1519257600
3620	1068	1.0	1505260800
3620	1420	0.0	1517011200
3620	711	0.0	1519257600
3622	1097	1.0	1492992000
3623	1514	1.0	1498176000
3624	1495	1.0	1519603200
3625	801	1.0	1415491200
3625	1197	0.0	1446508800
3625	983	0.0	1460246400
3625	1524	0.0	1480809600
3625	1531	0.0	1491264000
3626	1263	1.0	1430352000
3626	1286	0.0	1448928000
3626	1411	0.0	1449014400
3627	1124	1.0	1501372800
3627	896	0.0	1524873600
3627	1496	0.0	1531785600
3628	1540	1.0	1469232000
3629	1186	1.0	1516752000
3630	1432	1.0	1535932800
3631	1498	1.0	1532131200
3632	993	1.0	1527724800
3633	1429	1.0	1523750400
3635	750	1.0	1477008000
3636	931	1.0	1491955200
3637	1241	1.0	1511136000
3639	1403	1.0	1478217600
3641	1363	1.0	1459036800
3642	1478	1.0	1503446400
3645	1167	1.0	1527552000
3646	977	1.0	1516147200
3647	1455	1.0	1532908800
3648	1455	1.0	1532304000
3649	1371	1.0	1470355200
3651	979	1.0	1531440000
3652	1095	1.0	1485648000
3654	791	1.0	1392681600
3654	1100	0.0	1401494400
3654	1215	0.0	1416700800
3654	890	0.0	1418860800
3654	1369	0.0	1448582400
3654	1482	0.0	1471219200
3654	1023	0.0	1489190400
3654	1163	0.0	1489190400
3655	896	1.0	1527465600
3656	1476	1.0	1472601600
3657	1496	1.0	1532736000
3659	787	1.0	1524096000
3661	1038	1.0	1447113600
3661	1484	0.0	1470700800
3664	793	1.0	1468627200
3666	1238	1.0	1511308800
3667	896	1.0	1515456000
3668	1537	1.0	1502409600
3671	1405	1.0	1462579200
3672	1068	1.0	1498348800
3674	1403	1.0	1445126400
3674	1361	0.0	1484611200
3674	1054	0.0	1508716800
3675	1231	1.0	1524441600
3676	818	1.0	1335657600
3678	1453	1.0	1522627200
3679	1251	1.0	1533081600
3680	993	1.0	1524960000
3683	1476	1.0	1472256000
3683	826	0.0	1502150400
3686	1509	1.0	1468540800
3686	1465	0.0	1501718400
3686	1393	0.0	1513382400
3688	879	1.0	1430092800
3688	1331	0.0	1436227200
3688	1447	0.0	1468800000
3689	1063	1.0	1491436800
3690	1124	1.0	1499644800
3691	1521	1.0	1479686400
3693	1477	1.0	1491264000
3695	1534	1.0	1536796800
3696	842	1.0	1475107200
3698	977	1.0	1518048000
3700	942	1.0	1501977600
3701	1497	1.0	1531958400
3703	1090	1.0	1490054400
3704	868	1.0	1473638400
3704	1203	0.0	1497916800
3704	882	0.0	1518998400
3705	1349	1.0	1501718400
3708	1175	1.0	1409356800
3710	1069	1.0	1467936000
3710	1415	0.0	1484179200
3710	1338	0.0	1494288000
3713	1216	1.0	1523923200
3713	91	0.0	1526774400
3714	1528	1.0	1468195200
3715	674	1.0	1527638400
3717	1063	1.0	1486857600
3718	1460	1.0	1457827200
3719	1163	1.0	1485475200
3719	1531	0.0	1485475200
3721	1493	1.0	1534032000
3724	1502	1.0	1464739200
3724	1486	0.0	1468108800
3725	1551	1.0	1502928000
3726	896	1.0	1513123200
3729	924	1.0	1524614400
3730	253	1.0	1525737600
3733	1237	1.0	1491609600
3734	1359	1.0	1531526400
3739	1010	1.0	1503964800
3739	1465	0.0	1503964800
3741	930	1.0	1525996800
3742	1504	1.0	1474588800
3742	1021	0.0	1488326400
3742	930	0.0	1524787200
3743	1270	1.0	1526774400
3744	1497	1.0	1529280000
3747	1393	1.0	1512259200
3750	982	1.0	1423353600
3750	1288	0.0	1430784000
3752	1453	1.0	1517961600
3755	1216	1.0	1523577600
3756	1539	1.0	1503878400
3757	1324	1.0	1478995200
3758	1520	1.0	1479168000
3759	1496	1.0	1531612800
3762	1278	1.0	1466294400
3762	1523	0.0	1473552000
3763	1410	1.0	1493769600
3764	1534	1.0	1492646400
3765	1304	1.0	1494720000
3765	1409	0.0	1494720000
3765	1496	0.0	1536451200
3767	1010	1.0	1503273600
3767	1044	0.0	1504656000
3769	1341	1.0	1530489600
3770	1142	1.0	1531872000
3772	1536	1.0	1469232000
3772	1478	0.0	1493164800
3773	1410	1.0	1490745600
3775	1448	1.0	1460505600
3776	1163	1.0	1486512000
3777	1167	1.0	1528156800
3777	1455	0.0	1535846400
3778	1496	1.0	1531526400
3782	711	1.0	1524182400
3783	1195	1.0	1507852800
3784	1354	1.0	1512345600
3786	1454	1.0	1517356800
3788	1089	1.0	1485820800
3794	1463	1.0	1468454400
3794	1334	0.0	1500249600
3799	1473	1.0	1502841600
3799	1429	0.0	1523836800
3800	537	1.0	1526083200
3801	1010	1.0	1510099200
3805	1117	1.0	1521676800
3809	1117	1.0	1525392000
3810	991	1.0	1510531200
3811	991	1.0	1510272000
3812	991	1.0	1510185600
3813	991	1.0	1507507200
3813	991	1.0	1507507200
3814	580	0.0	1507420800
3814	785	0.0	1507420800
3814	827	0.0	1507420800
3814	861	0.0	1507420800
3814	928	0.0	1507420800
3815	991	1.0	1505779200
3816	991	1.0	1505606400
3817	991	1.0	1505433600
